Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT019,321.9859087734838
FDO03,OUT013,1873.5896183194589
FDF24,OUT045,2008.0668341859896
FDF56,OUT018,1679.9213282433043
FDD28,OUT013,1296.898529679451
FDG53,OUT027,2483.4136035407387
FDO27,OUT019,368.4349135481894
NCF54,OUT018,2360.8881689782343
FDC20,OUT027,3960.487414432204
FDU10,OUT046,1093.91070598474
DRA24,OUT018,1315.0166492693827
FDA02,OUT010,326.78649225479774
FDG10,OUT017,1463.5704156646548
FDW39,OUT010,254.361861058473
FDP04,OUT019,182.3348624225495
NCM55,OUT013,2350.012268022818
FDG47,OUT045,2195.1177237034044
NCU41,OUT017,2290.4992135985285
NCK31,OUT017,1909.1258310237254
FDZ46,OUT045,1809.6339663760355
FDU13,OUT027,2920.772765834356
NCF19,OUT045,2631.223816451599
NCJ43,OUT013,1358.584937941807
NCJ05,OUT045,1788.3557832852493
FDS04,OUT027,2952.0923746445255
FDX28,OUT010,213.94694665680657
FDB41,OUT027,2952.0923746445255
FDG53,OUT046,1768.7107541303108
FDL15,OUT010,255.4869718967974
FDQ08,OUT049,1357.3585039453699
DRN36,OUT013,1427.6468700220032
FDI46,OUT013,2428.8958512283525
FDG16,OUT027,2207.5137883107927
FDV32,OUT013,1743.1355070719403
FDF44,OUT010,152.02386434387515
FDK04,OUT018,1516.4849592516312
NCA41,OUT013,1972.4209208175773
FDD51,OUT017,1255.7876345790708
NCZ53,OUT045,2840.583066180953
FDP01,OUT027,3649.471825214644
FDY25,OUT049,1908.434423690367
FDB17,OUT018,1354.401940757495
NCV54,OUT018,1889.9180428350892
FDJ32,OUT017,1125.4654983953628
FDA37,OUT049,1369.8040685989765
FDG35,OUT035,2443.5965234402674
NCM05,OUT018,1591.2323328738182
FDG45,OUT046,2082.8914919347208
FDH28,OUT013,731.5864098224175
NCE18,OUT049,3111.110944836648
FDH38,OUT045,1580.5137707446347
FDR56,OUT013,1772.532339526156
FDH17,OUT027,2448.0516448277426
FDD39,OUT049,1985.0345447113455
FDB41,OUT049,1845.4073543750894
NCR53,OUT046,1542.4693631746231
FDX46,OUT017,1108.976390236565
FDV28,OUT049,1287.8624384727882
FDA08,OUT018,1807.7924573033135
FDH45,OUT017,1920.910359931423
NCS38,OUT010,261.87057094472186
FDD40,OUT010,193.0980708637442
DRM59,OUT035,1892.848838357939
NCJ43,OUT018,1307.2704162365594
NCN29,OUT013,1324.4697459581673
NCC19,OUT045,2203.460355980493
FDR56,OUT035,1686.0952301830794
FDZ43,OUT049,3088.855834189109
FDJ32,OUT010,307.98622550691033
DRH03,OUT017,1636.3091437109915
NCZ54,OUT035,2742.248510044449
FDE26,OUT017,1728.70753597924
FDS03,OUT045,2292.9593236786404
DRZ24,OUT019,376.8413115756641
FDO48,OUT027,4117.485549334152
FDW39,OUT049,1528.3152798526899
NCK05,OUT049,1804.2160416950703
NCK30,OUT017,2538.502829147225
FDT27,OUT018,1832.5578903112005
FDS08,OUT019,296.5132230012177
NCJ19,OUT049,1244.614433243548
FDC58,OUT045,1872.110203439969
DRE37,OUT013,1756.2610750892545
FDW02,OUT035,1637.5410233001862
FDJ02,OUT010,187.5012638896428
FDX09,OUT045,1895.1477510659502
FDT31,OUT010,215.36504408249024
FDI24,OUT049,2428.631637895901
FDY09,OUT045,2075.8179310198725
FDV28,OUT045,829.460682419709
DRM47,OUT049,2064.356145652904
FDT52,OUT019,214.2776993354954
FDI48,OUT018,1555.5020215949542
FDY55,OUT017,2608.010061239691
FDU48,OUT013,1480.0159073641264
FDN25,OUT045,1055.9944804738832
FDP20,OUT049,1293.3900562086621
FDJ15,OUT013,1684.9362010466373
FDD04,OUT018,2285.544585622234
FDY58,OUT045,1217.6109793348107
FDR37,OUT018,1425.591433471905
FDF44,OUT013,2027.378301345131
FDD32,OUT045,1480.393447557016
FDR57,OUT017,1776.8633741376418
DRG39,OUT027,2829.943332355231
FDX15,OUT017,1715.0473274932767
DRN37,OUT045,2100.8276057027933
FDW40,OUT027,2448.0516448277426
FDB32,OUT049,1728.419989813515
FDM40,OUT018,1232.8220856566188
FDE39,OUT027,2829.943332355231
DRH49,OUT017,1679.9727021758556
FDT46,OUT049,1562.4103301091557
NCF06,OUT035,2063.128497224573
FDP07,OUT017,1757.284925825366
FDC04,OUT013,2168.995026019198
FDZ32,OUT017,1615.7333457057514
FDD50,OUT045,2472.153917618904
FDU56,OUT017,2380.939169748298
FDV34,OUT017,1517.0875464895435
NCY41,OUT013,1401.4956053040464
NCK18,OUT046,2166.512966736107
DRH25,OUT049,1422.365871651054
FDT57,OUT046,1794.5268406978566
FDV56,OUT018,1063.3609509225946
FDV12,OUT045,1611.0481456645725
FDN52,OUT017,1385.3758398450702
FDX38,OUT035,2020.194463812643
FDE47,OUT018,1622.9579075186573
NCO07,OUT013,2070.512829696485
FDV09,OUT027,2383.630292089442
FDZ23,OUT019,316.89877442833017
DRH51,OUT018,1744.16665881516
NCY54,OUT045,1999.2338202739195
DRG49,OUT013,2378.078641031593
NCC19,OUT049,2491.0698768523876
NCV53,OUT045,2629.3485191209024
FDZ47,OUT019,162.88327408854394
NCO26,OUT018,1511.1443252900872
NCP02,OUT045,1729.0450602274482
NCW30,OUT018,2081.1587130069875
NCN55,OUT046,2552.3040626432185
FDB20,OUT010,196.25661518039485
DRL11,OUT013,1150.6043489171082
DRD60,OUT045,1431.3050471197878
FDW14,OUT010,258.47245220011723
FDL27,OUT010,289.45408120927044
FDU09,OUT018,1652.129555763743
DRH36,OUT027,2159.4741411018967
FDP34,OUT027,3776.888237211645
FDE04,OUT017,2126.438315970374
FDZ57,OUT027,2742.5127499810596
FDF02,OUT010,329.5011637884473
FDG28,OUT045,1561.545973309192
NCI31,OUT046,1503.6728387365558
FDT43,OUT013,1528.7765463794128
FDU20,OUT046,1679.7776775982845
FDD53,OUT013,1237.6378643356975
FDW15,OUT045,2016.0787573351001
NCT53,OUT045,2462.6648024625088
NCG55,OUT027,3094.636834220158
FDD48,OUT035,1686.105783689224
FDG47,OUT049,2110.2291104286815
FDI21,OUT017,1513.9062535505627
FDT27,OUT017,2103.682747774016
DRO35,OUT013,2046.381658528018
FDD33,OUT017,2252.3088111942557
FDC04,OUT035,1364.5016857102814
FDY34,OUT013,2025.2421614124307
DRJ49,OUT049,2294.217020843459
FDE05,OUT049,1820.4674971413629
FDU31,OUT017,2393.653451991277
NCN19,OUT027,1952.1076476064331
FDK56,OUT027,2881.9630943813245
FDK58,OUT017,1098.8011926617453
NCJ42,OUT035,1711.6697320399744
FDZ34,OUT027,3191.142038353443
FDA52,OUT018,1045.8257744355858
NCR29,OUT013,1938.846119442715
FDT48,OUT035,1768.0705608392261
DRJ51,OUT019,294.33731635787
NCS54,OUT046,2071.8495411572276
FDV01,OUT035,2557.0373825860297
DRG51,OUT027,4435.8092079059925
NCG42,OUT013,1463.7160085958321
FDA51,OUT049,1584.0452474201493
FDV19,OUT010,212.28183480091863
NCT18,OUT045,2688.857796742141
NCS41,OUT045,1411.4077908118256
FDO03,OUT046,1695.154059334031
FDL12,OUT010,246.2670440305581
FDY37,OUT010,193.44214893642493
FDI58,OUT049,1289.5582994437323
FDT28,OUT018,1113.1740316379792
NCC42,OUT010,305.2609254215896
FDO01,OUT017,1899.1660846679554
FDJ02,OUT013,1652.0235633608586
FDQ04,OUT018,1793.21999118783
DRL47,OUT013,1492.5252178212884
FDZ32,OUT035,1850.8280314430212
FDC35,OUT035,2714.0754119883386
FDX14,OUT045,1678.0434245332497
FDZ35,OUT013,2142.868536467563
FDL14,OUT013,1348.697830676617
FDO04,OUT049,1308.817608297333
DRK11,OUT017,2006.2919803191503
FDB44,OUT018,1235.3610093325995
FDZ50,OUT049,2055.5002167301827
FDI12,OUT027,3029.6477169442223
FDU43,OUT017,1854.1920575112385
FDD58,OUT010,184.8903980043044
FDB27,OUT017,2050.68551134213
FDB04,OUT018,1752.555168826125
NCO17,OUT013,2444.4823527367835
FDL12,OUT017,1221.7082782860764
DRJ13,OUT049,1735.9314373139705
FDD57,OUT045,1676.751806647154
FDW19,OUT035,1684.8464510193226
DRD27,OUT018,2046.8096954906368
FDH27,OUT027,4051.0251116955283
NCW30,OUT027,2952.8043235250893
FDR40,OUT018,1647.1576374858726
FDG05,OUT013,1930.4508945286686
NCY41,OUT019,293.1833706899035
FDI38,OUT018,1106.5777520041186
FDR20,OUT046,1197.161897110462
FDE09,OUT017,1628.4691767162171
FDN50,OUT019,325.62046383404294
DRF27,OUT045,1908.2759100647409
DRF51,OUT013,1925.8345266386943
NCO02,OUT019,327.2371685606672
FDB51,OUT027,2829.943332355231
FDJ50,OUT013,1143.7443183241994
FDN52,OUT013,1596.9738770813622
FDX14,OUT013,2100.8028687242477
FDT27,OUT019,368.4349135481894
FDV10,OUT013,1045.9045958417382
FDU33,OUT046,1326.7176762440874
FDU58,OUT046,1958.0102055608254
NCP42,OUT027,2952.8043235250893
FDL51,OUT027,2533.538172946263
DRH15,OUT027,2039.0402007143173
FDU16,OUT017,1684.011916358179
FDW15,OUT017,2160.4767212877687
FDQ44,OUT045,1448.8185449151663
NCI06,OUT027,3094.636834220158
DRK23,OUT019,159.90394787399626
FDC28,OUT035,1231.6298782604167
NCY17,OUT019,177.37734132018906
NCV05,OUT018,1425.6159986935256
FDM34,OUT019,340.4837146885404
DRD60,OUT027,2159.4741411018967
FDT38,OUT046,1729.2095451118862
FDQ57,OUT018,1778.328766992829
FDE59,OUT027,3191.142038353443
NCM43,OUT046,1815.614653729901
DRI51,OUT049,1405.6328865614917
NCG30,OUT017,1864.7994872960314
NCK54,OUT035,2561.5623314508684
FDQ16,OUT019,191.2786377772112
FDI36,OUT013,1360.8784554542467
FDX16,OUT027,2207.5137883107927
FDA34,OUT046,2014.774535127199
FDJ48,OUT018,1787.990094685362
FDU47,OUT035,2169.0940106654853
FDS39,OUT046,2164.7840557158656
FDD11,OUT046,2193.861147666062
FDM16,OUT027,3009.186402764708
FDU56,OUT018,1602.1842295486554
FDQ32,OUT017,1803.1353069326544
DRK35,OUT013,1575.3598766776995
FDA58,OUT049,1798.0508795669211
DRG48,OUT019,126.71033249303417
FDT59,OUT010,219.8325271649127
FDQ31,OUT019,326.76274351961507
FDS51,OUT018,1952.941784914879
FDW32,OUT027,4458.162616570949
FDI15,OUT027,2039.0402007143173
NCV30,OUT017,1780.2054594261695
DRG25,OUT049,2343.632840911775
FDT02,OUT013,1527.4271419969805
FDO33,OUT027,4366.557246133414
FDP38,OUT035,1458.18448959954
FDZ45,OUT035,3111.559642391533
NCA54,OUT027,3094.636834220158
FDU33,OUT017,1199.0219005189313
FDN58,OUT017,2220.9257321967993
FDI05,OUT045,1256.0700560091977
FDM57,OUT019,196.0919565698389
NCS42,OUT027,3240.1747105045815
FDB57,OUT045,2331.7525766054855
FDC03,OUT045,1755.0701010694797
FDZ58,OUT013,2716.8302164902657
NCK29,OUT045,1967.888188018048
NCR53,OUT045,1803.1148441381872
FDE26,OUT027,2998.7412399459477
FDU52,OUT049,2422.5034840344038
FDE41,OUT027,3530.401745872613
FDU38,OUT018,2248.316097164755
FDA52,OUT017,1796.5813211839643
FDW46,OUT046,1212.0686775528159
DRI59,OUT035,2928.0151537916327
FDT38,OUT035,1560.4181625259794
FDL33,OUT018,1769.9409506033483
FDQ01,OUT027,2812.6838425662845
FDJ08,OUT046,2008.5006398624732
FDQ47,OUT049,1587.3772565867039
NCZ18,OUT013,3000.7071722202463
FDE29,OUT017,1020.1008522545808
FDF10,OUT027,2284.213819690975
FDC48,OUT049,2113.983056144902
FDY58,OUT013,1916.9781807794307
NCX30,OUT010,255.03041866834928
FDV11,OUT013,1576.219205919652
FDT46,OUT046,1424.669232739064
DRD01,OUT019,268.4775951221037
FDQ11,OUT013,1912.1298470838958
NCM41,OUT017,1515.2966033309099
NCC55,OUT013,2085.992849174132
FDG45,OUT027,2881.9630943813245
NCQ54,OUT049,2537.499417755243
FDM34,OUT045,1694.64498591266
FDD17,OUT019,191.2786377772112
FDN38,OUT027,3425.5785924656443
FDB53,OUT018,1429.0623243267098
NCL06,OUT035,2742.248510044449
NCV18,OUT019,359.74453627159716
FDX25,OUT013,1767.1151437524093
FDB39,OUT046,1205.1478924674834
FDC33,OUT049,2699.9257366925995
NCO14,OUT018,2119.0562162214605
FDA58,OUT027,3776.888237211645
NCQ02,OUT017,1870.8093742410394
NCR53,OUT017,1672.7198998953697
FDN52,OUT046,1461.3768752994777
FDG26,OUT046,2564.230383882859
FDE23,OUT027,2544.2179413889367
DRI37,OUT013,1364.2193246920579
DRH37,OUT018,2206.548632568547
FDO01,OUT035,2235.7028285078954
FDK45,OUT049,1012.953868348959
FDP23,OUT049,1947.049987488071
FDM33,OUT035,2241.278948974276
FDD36,OUT017,1443.8883286524615
FDL56,OUT017,1454.5123046681026
FDT27,OUT010,300.9737470534939
FDG52,OUT017,1288.97632415586
NCL42,OUT035,2768.0549534503243
DRJ24,OUT046,2348.576169645162
FDV38,OUT046,662.8174379489429
FDT35,OUT045,2071.5589419628113
FDY51,OUT045,1653.9938211352892
FDC37,OUT017,1790.2603950420241
NCP43,OUT013,1559.7013524703796
FDO33,OUT045,1374.5817098275018
FDW04,OUT018,1249.0787988178643
NCC31,OUT046,1528.904400421747
FDK22,OUT049,2398.658258005568
FDJ50,OUT017,1898.1607365206219
FDV13,OUT017,1448.0730287370104
DRL60,OUT017,1904.932773876722
FDW03,OUT017,1834.8178706336744
FDY27,OUT035,1556.1568688611324
FDB39,OUT027,2829.943332355231
FDU59,OUT045,2169.9294191513004
FDZ57,OUT049,1748.4689573477583
FDO21,OUT049,1535.372942686047
FDS43,OUT018,1569.6572014897047
FDU28,OUT010,256.9831322270229
FDC51,OUT010,212.53722623463034
FDW16,OUT010,256.57230239879124
FDP32,OUT010,226.88258106064828
FDB60,OUT019,300.9316908464911
NCQ30,OUT046,1856.9792766986166
FDD26,OUT049,2108.0820771083236
FDI44,OUT045,1359.3624688308134
DRH23,OUT046,1669.671756597919
FDO44,OUT046,1589.57832042923
FDG04,OUT046,2399.324489543017
FDM32,OUT027,3960.487414432204
FDM09,OUT013,1576.7495103637832
FDZ47,OUT013,1620.6416844174785
FDM40,OUT027,3527.7446266552934
FDY48,OUT017,1249.9981958147744
NCM30,OUT045,1362.6720752000201
FDX36,OUT010,307.88848592637447
DRF03,OUT017,867.5477097741351
FDN51,OUT049,2004.7433200956805
FDM57,OUT049,978.5324507090432
FDB35,OUT049,1515.5561512346912
FDY13,OUT027,3967.5183082478325
FDA37,OUT017,1391.5187191602636
NCX53,OUT017,1825.8914741219107
FDD59,OUT018,1840.400402728766
FDX10,OUT019,196.0919565698389
FDC03,OUT018,1661.3654635385847
FDW43,OUT035,2686.391391958644
FDW10,OUT046,2436.043015946234
FDY14,OUT027,4051.0251116955283
FDV43,OUT045,1607.1089023140673
FDO40,OUT013,1919.803778446183
FDP46,OUT027,4366.557246133414
NCE43,OUT019,359.74453627159716
FDD05,OUT035,1927.660556909488
FDJ60,OUT010,226.46285429244296
DRE27,OUT018,1540.7068683483287
FDO11,OUT035,2354.7996986421686
DRG11,OUT027,3007.7515897825397
FDK33,OUT010,316.1611129650428
DRM23,OUT045,1734.983656516285
FDJ02,OUT027,2826.5328608799246
NCZ05,OUT045,1437.8584336855265
NCL30,OUT013,2234.65334100989
FDZ19,OUT018,1588.6515712327573
FDM45,OUT049,2457.4953912876986
FDO36,OUT046,1966.3519480304117
NCK31,OUT045,1871.6552345171438
DRJ37,OUT045,2702.9786526767257
FDP24,OUT018,1074.3471179263938
FDF46,OUT013,1262.9012103123737
FDX46,OUT019,196.0919565698389
NCL18,OUT045,2546.271334046215
FDJ26,OUT013,1901.4720554115672
FDJ07,OUT045,1335.791199524798
FDY15,OUT013,1763.2329377106857
DRG01,OUT045,1024.8675281655176
FDF58,OUT045,1828.7328949987718
FDZ14,OUT019,299.1327080286241
FDP31,OUT049,1135.656606006812
FDH45,OUT013,1541.6316082340231
FDA09,OUT010,177.39955753744573
FDW31,OUT035,2372.0033315192068
FDA57,OUT046,1888.994245059731
NCE55,OUT035,2446.9275189918853
FDC17,OUT019,458.0066912450284
FDC59,OUT013,1515.362619257778
FDA22,OUT013,2520.517839113639
FDK52,OUT035,2420.92551304645
NCM26,OUT046,1688.1212833429631
NCT53,OUT035,1728.0937480417417
FDW45,OUT018,2310.3790412884505
NCI18,OUT035,2257.5201955157504
FDE38,OUT018,2583.575615850958
FDF08,OUT019,321.9107847994833
FDY58,OUT010,331.04353008111195
FDF58,OUT019,327.2279046554339
FDX39,OUT017,2180.930032058842
FDB44,OUT049,2173.701986503121
FDF28,OUT013,1731.930779898948
FDE39,OUT013,1669.4791916002798
FDT37,OUT018,1407.8749036816832
FDZ45,OUT017,2177.2109092316646
FDO40,OUT035,1956.3440969602482
FDM57,OUT027,2409.9795713226904
DRG36,OUT017,1382.862038655716
FDY36,OUT010,140.7552675470256
DRL60,OUT027,4025.757043829056
FDS25,OUT019,270.4436274386784
DRF49,OUT027,2308.0568404457854
FDP16,OUT045,3256.2140683671246
FDS60,OUT049,1459.4938455946337
FDU15,OUT027,3520.39613043459
FDK43,OUT046,1708.7540573146687
FDN25,OUT046,935.7549148037757
FDE53,OUT049,1637.267988517838
FDB22,OUT013,2049.5970983312045
FDE39,OUT017,1752.8293814091269
FDX35,OUT035,2436.7454416455334
NCG54,OUT049,2653.891216178512
FDH27,OUT035,1976.008534736696
NCK42,OUT013,1920.5926399819848
FDS25,OUT049,2288.4142016573014
FDI10,OUT018,1909.590304528278
FDU35,OUT035,2081.359140392864
FDI04,OUT017,2290.117414375699
DRK23,OUT035,2192.6856238947466
FDB53,OUT019,232.72661417851108
FDY02,OUT049,2468.7841898385486
FDM60,OUT035,1038.8519162029613
NCJ31,OUT010,251.93511617016074
DRP35,OUT017,2198.1440635240133
NCQ30,OUT018,1950.9392993854206
DRL11,OUT010,177.45379208001089
FDU01,OUT013,3010.498088636917
FDR39,OUT035,1882.6375521955724
FDO08,OUT046,2682.197984228701
FDC02,OUT045,2523.9621270338116
NCZ29,OUT035,1814.0803170989898
FDF29,OUT010,256.08162052415514
FDZ23,OUT017,1626.6600194002622
NCU53,OUT018,1779.7318758816004
NCW30,OUT013,1908.218844867779
NCM26,OUT027,1952.1076476064331
FDV50,OUT027,2039.0402007143173
FDW15,OUT049,2122.2508440557103
FDI35,OUT027,2424.3567260478508
FDO11,OUT017,2359.2056258629714
FDN48,OUT046,1629.0778575228649
NCA17,OUT049,1700.5063157802026
NCN54,OUT013,1488.0472927335488
FDP22,OUT013,2056.9836623880815
NCB54,OUT035,1766.1510356098581
FDD08,OUT045,784.5161620810607
DRM48,OUT010,340.0117053161512
FDG41,OUT027,3530.401745872613
FDE44,OUT027,2881.9630943813245
FDE26,OUT035,2064.1802289961247
NCS38,OUT013,1146.6137481797577
NCJ54,OUT018,2146.165186717238
FDI40,OUT019,287.48476838244665
FDN45,OUT018,1758.532353137093
FDU43,OUT046,1746.0648505534978
FDI04,OUT010,157.71856895993596
NCC07,OUT018,1315.471760143237
NCC07,OUT019,327.14691789759365
NCD18,OUT045,2290.720475146622
FDU55,OUT035,2600.668484955621
FDX59,OUT035,1427.5968204262354
FDR52,OUT049,1708.2482312692578
NCP17,OUT013,1398.219948845335
FDQ32,OUT045,1838.0142853044501
NCT17,OUT049,1927.2136759250545
FDO10,OUT049,1002.1469926402334
FDE32,OUT049,1096.4229643960873
FDN44,OUT045,1881.0586763103536
FDH02,OUT035,1794.4105083024447
FDK60,OUT013,1547.6993007879164
FDS24,OUT019,316.89877442833017
FDL03,OUT010,182.46737402866677
FDB46,OUT027,2409.9795713226904
FDO48,OUT049,2022.1192018581253
FDZ39,OUT049,1796.3754016780406
FDT02,OUT027,4435.8092079059925
FDC50,OUT013,1275.5220712797568
FDP39,OUT035,1994.7111957117233
DRG15,OUT018,1716.1504465704772
FDP10,OUT018,1704.9415139441269
FDF53,OUT027,3530.401745872613
FDN34,OUT045,2281.037713612851
FDK02,OUT045,1691.268499740744
FDC23,OUT045,2264.7369934387802
FDJ10,OUT019,196.0919565698389
FDE53,OUT035,1905.4245424695582
FDR25,OUT035,2391.249017460456
FDW50,OUT046,1286.7648402545715
FDS09,OUT049,2678.9587599564984
FDW49,OUT010,201.25774505867312
FDU51,OUT046,2367.2936229776387
FDF28,OUT018,986.1428937861398
NCY30,OUT018,1293.4626865268642
FDD44,OUT045,3135.1340025029617
FDX09,OUT017,1984.7760431842623
NCF30,OUT013,2071.0672530119436
FDZ50,OUT019,376.38675422564967
FDW37,OUT013,2256.2299552038853
FDD11,OUT049,2109.516108491726
DRH39,OUT018,1419.0085417061048
FDA36,OUT049,1661.8484328356396
NCG43,OUT049,1861.9418121950998
FDF02,OUT035,1948.4211542332293
FDP57,OUT027,3254.3117109887257
NCE42,OUT017,1844.7247253730015
NCR38,OUT027,2836.349705178113
FDP03,OUT019,368.4349135481894
FDO51,OUT035,2173.2650486825673
NCQ42,OUT046,1290.4304098638106
NCM41,OUT046,1625.305979607115
FDH48,OUT027,3018.5589049547284
DRF60,OUT046,2199.778846208875
FDJ27,OUT035,1781.7283555573467
FDQ14,OUT013,2554.809340790226
FDN27,OUT017,1639.4742892836537
NCQ02,OUT046,1641.5904610624432
FDJ33,OUT049,2678.9587599564984
FDP07,OUT027,2919.6301956231696
DRE01,OUT049,2872.8501513788324
FDU36,OUT045,1455.8631210620517
FDL28,OUT017,1732.92168426261
NCX53,OUT046,1655.3239423704333
FDZ39,OUT013,1706.5445081334144
NCP42,OUT013,1387.7700956201356
FDJ14,OUT035,1752.7779383453794
FDK04,OUT049,1550.2450211841447
NCC19,OUT017,1870.4754195196235
FDS09,OUT018,1976.5739728329702
FDZ02,OUT046,1245.5352654725978
FDD35,OUT018,1561.578070674825
NCY42,OUT017,2010.1662687654193
FDB05,OUT045,2509.77381572753
FDF20,OUT035,2560.54209056914
NCO41,OUT018,1191.2495439445115
FDC40,OUT027,2669.032086106021
FDV58,OUT045,1485.970381947921
FDZ57,OUT045,1548.9555509653258
DRM35,OUT046,2204.0734056181236
DRN36,OUT018,1430.323293107705
FDQ13,OUT046,1491.892484359255
DRO35,OUT010,211.49562783741342
NCD43,OUT035,1811.1705447802285
FDA51,OUT018,1384.2038810329198
NCX17,OUT027,3098.705443585314
NCZ17,OUT049,1090.9544289302958
FDR11,OUT027,2958.186029959209
FDW34,OUT049,3492.9053552464143
FDN50,OUT017,1796.8772110091834
FDS09,OUT046,2329.909074942959
FDS48,OUT018,1592.3565684771943
FDL44,OUT049,1966.3647574434544
DRF48,OUT018,1828.8831742002735
FDA14,OUT018,1386.994684770781
NCD30,OUT049,1643.8894215506925
FDI16,OUT017,1920.749575695701
NCG06,OUT035,2277.960346770912
DRZ24,OUT035,1895.3341419045307
NCS17,OUT045,1411.73225439762
FDB37,OUT045,2842.55398344662
FDE10,OUT035,1983.7115002394446
FDC57,OUT045,1900.6313529596223
FDM12,OUT018,1669.6670757072884
FDE24,OUT049,1597.290948198482
FDW22,OUT045,2595.302965808074
DRD01,OUT027,3375.794423909882
NCZ18,OUT027,2836.349705178113
FDN49,OUT045,1171.2186304732058
FDR22,OUT035,2254.1257736476773
FDV08,OUT019,303.893344347923
FDY39,OUT046,2442.735257265089
FDV36,OUT049,1776.9562423859302
FDO60,OUT045,1434.1099927274533
FDU04,OUT027,3111.0017404118935
FDR20,OUT027,3670.2981154954796
FDW19,OUT019,326.76274351961507
FDU40,OUT049,2054.3722038338165
FDK15,OUT045,1940.202381549523
DRF15,OUT035,1345.1437478997475
FDQ25,OUT017,2459.680967321129
FDI48,OUT019,316.89877442833017
FDS49,OUT046,1771.1661495298033
FDV22,OUT046,2442.6009989854015
NCV42,OUT046,1577.4362632594177
FDX26,OUT046,2321.368788693972
FDI33,OUT018,1414.965185098799
FDZ14,OUT049,1368.7243814474714
FDG10,OUT013,1206.7972514030812
FDM38,OUT018,2043.4584100365364
FDG26,OUT027,3967.5183082478325
FDH46,OUT035,1578.5178793498012
FDN13,OUT018,1578.4775894424633
FDU57,OUT035,2123.386591173808
NCI06,OUT046,2702.5343291821723
FDM38,OUT045,1941.6390135457862
NCG42,OUT010,338.2592698848762
FDL39,OUT045,1886.161657407288
FDT31,OUT019,303.893344347923
FDV59,OUT013,2130.359623264645
FDB49,OUT035,1521.0838193395273
FDD58,OUT049,1599.639905419112
DRN59,OUT046,1228.0563287707694
FDX48,OUT049,1748.3372577763473
FDQ11,OUT049,1779.463804050239
FDY12,OUT049,1387.8849901012768
FDQ11,OUT045,2155.250549494389
DRI11,OUT017,1642.281831916223
FDY32,OUT027,2881.9630943813245
FDS51,OUT045,1444.220754533911
FDR19,OUT010,226.62759511220648
DRB13,OUT018,1059.764424420321
FDS21,OUT035,2003.759073574115
FDQ40,OUT045,2642.9311248995336
NCE55,OUT013,2004.9457648599837
FDX43,OUT027,2919.6301956231696
FDS12,OUT049,2258.9759392280175
DRK01,OUT027,2308.0568404457854
FDN25,OUT017,1095.177130927685
FDB60,OUT046,2106.6471552044213
FDQ13,OUT017,1903.0033686049176
DRK13,OUT045,2595.6163105306277
DRF25,OUT018,1172.6109897914282
NCD42,OUT019,177.37734132018906
FDW25,OUT045,1842.4263309969024
NCV29,OUT027,3049.603693800701
NCK42,OUT035,2250.110942791494
DRJ13,OUT027,2308.0568404457854
DRD15,OUT017,2834.0582619508295
FDM27,OUT045,1975.4844193729552
FDZ50,OUT018,1490.315893200864
FDC04,OUT046,1736.3953054048893
FDF50,OUT049,2004.2527694887713
FDP15,OUT045,2176.8157592201883
FDK46,OUT035,2758.044471774057
FDZ56,OUT018,1120.6231614713652
FDY60,OUT049,1864.0635135240216
FDB10,OUT035,2253.9868511857503
FDR57,OUT045,1838.3756544474686
FDU58,OUT049,1815.165727956772
FDH02,OUT046,1273.5538187775069
FDP48,OUT013,1707.2805653041464
FDI46,OUT035,2710.5360833834166
FDW56,OUT013,2152.325007311429
NCM19,OUT010,183.85185086019672
FDS50,OUT027,4051.0251116955283
FDK24,OUT013,2163.7615678026145
FDO36,OUT017,1851.8536646506077
FDK45,OUT027,2413.9388387324575
NCL05,OUT045,1595.212691456545
FDL32,OUT018,1706.0287225148634
FDA28,OUT049,1626.6733261029924
FDY36,OUT018,1073.5599762202316
FDP32,OUT018,1509.75764606074
FDL50,OUT046,1335.3413938480278
DRC24,OUT049,1735.3511256887368
NCS18,OUT017,1828.0984818332868
FDD16,OUT017,1638.195478830061
NCV18,OUT013,2289.4688025641885
FDX07,OUT046,1848.9594774287425
NCZ05,OUT027,2352.9860645834915
NCI31,OUT013,1497.4157903450223
FDK14,OUT049,1342.4914817921858
NCR06,OUT045,1822.8580298975564
NCF54,OUT049,2574.961005931455
DRG23,OUT010,198.90985705985807
FDD53,OUT046,1414.937877037102
NCM31,OUT027,1929.9520088727077
FDT16,OUT017,2207.0072098150567
FDR40,OUT035,1894.2405725175815
DRG25,OUT017,2246.9443934492015
FDT10,OUT035,1720.8793473225887
FDY32,OUT013,2608.6536053023992
FDN50,OUT035,2217.966424490097
FDZ35,OUT019,306.0829773326374
NCP54,OUT045,1808.2121857112759
NCD07,OUT035,1264.5095416856889
FDS02,OUT018,2146.895874944985
DRN59,OUT018,1552.180107135779
DRB24,OUT013,1398.4932195103847
FDP37,OUT027,4022.99379845834
DRB01,OUT018,1715.688581810377
FDR47,OUT046,2065.33799523015
NCM31,OUT010,304.8463320000515
NCF06,OUT027,2952.8043235250893
NCV17,OUT027,3049.603693800701
FDS10,OUT049,1965.8306009399523
FDN52,OUT035,1784.1867636604636
FDZ48,OUT013,1519.7720492324781
FDJ48,OUT049,2358.179610461586
DRB13,OUT027,3266.860941475204
FDV59,OUT017,1985.7557028024298
